Date,Revenue,COGS
2023-01-01,1952411.91,1971854.05
2023-01-02,1676755.99,1681774.1
2023-01-03,1455845.99,1339704.06
2023-01-04,1337252.3,1087788.75
2023-01-05,1268244.02,1171221.04
2023-01-06,1388366.81,1345067.61
2023-01-07,1393946.7,1256230.81
2023-01-08,1781475.55,1609661.01
2023-01-09,1825805.98,1611113.74
2023-01-10,1926823.41,1615696.06
2023-01-11,1807642.76,1495059.59
2023-01-12,1739360.51,1451714.56
2023-01-13,1781862.65,1476608.45
2023-01-14,1814570.87,1602605.99
2023-01-15,2078008.3,1891375.25
2023-01-16,2293864.81,2121873.75
2023-01-17,2455666.94,2228427.41
2023-01-18,2332929.05,1987034.85
2023-01-19,2259496.48,1920599.48
2023-01-20,2297380.34,1877829.04
2023-01-21,2362019.78,1890215.48
2023-01-22,2472734.67,2040936.16
2023-01-23,2670042.18,2340936.59
2023-01-24,2856610.16,2415618.21
2023-01-25,2875372.36,2413614.91
2023-01-26,2946640.27,2354380.6
2023-01-27,2972815.34,2305999.77
2023-01-28,3484195.22,2880266.92
2023-01-29,3833965.77,3452547.27
2023-01-30,3803922.38,3372784.96
2023-01-31,3694952.03,3394433.83
2023-02-01,3305911.3,3036115.47
2023-02-02,2655590.48,2594667.11
2023-02-03,2131328.04,2084458.35
2023-02-04,2146102.56,2142483.89
2023-02-05,2403678.93,2336722.62
2023-02-06,2572243.8,2490885.22
2023-02-07,2799911.34,2661825.45
2023-02-08,2867168.1,2675080.52
2023-02-09,2783271.75,2677927.94
2023-02-10,2718507.95,2616516.68
2023-02-11,2728008.07,2576736.87
2023-02-12,3084426.25,2907829.81
2023-02-13,3301248.44,3227484.46
2023-02-14,3369965.57,3176305.65
2023-02-15,3417902.05,3091822.27
2023-02-16,3317241.86,3153128.98
2023-02-17,2978505.76,2773034.75
2023-02-18,2990601.47,2872359.64
2023-02-19,3399125.26,3194574.47
2023-02-20,3838726.81,3609237.75
2023-02-21,3874233.55,3671006.14
2023-02-22,4038631.67,3727508.34
2023-02-23,4213296.13,3834766.41
2023-02-24,3854809.34,3560496.84
2023-02-25,4645116.56,4417589.28
2023-02-26,5114968.67,4801753.94
2023-02-27,5386042.62,5481642.74
2023-02-28,4972306.7,4989633.48
2023-03-01,4574307.5,4432127.7
2023-03-02,4461629.36,3932194.61
2023-03-03,2950362.41,2537398.04
2023-03-04,2744821.41,2244944.35
2023-03-05,3391798.64,2858416.8
2023-03-06,3846254.25,3428576.76
2023-03-07,4049368.35,3484801.99
2023-03-08,4413284.53,3746247.77
2023-03-09,4413567.14,3655768.04
2023-03-10,3698660.03,2975761.5
2023-03-11,3891801.07,3063921.63
2023-03-12,4374615.59,3556705.54
2023-03-13,4689527.07,3962833.6
2023-03-14,5131740.09,4493652.76
2023-03-15,5364282.58,4794908.87
2023-03-16,5369533.4,4593788.31
2023-03-17,4540819.68,3723620.2
2023-03-18,4608072.68,3671472.01
2023-03-19,4683589.11,3917514.33
2023-03-20,5028134.42,4361881.15
2023-03-21,5313392.06,4795463.1
2023-03-22,5877354.85,5577619.56
2023-03-23,5825661.75,5418662.53
2023-03-24,4613847.83,4220488.74
2023-03-25,4831475.62,4328728.46
2023-03-26,5030902.11,4531236.07
2023-03-27,5424574.3,4960737.35
2023-03-28,6459182.53,6120512.14
2023-03-29,7940087.56,7379651.31
2023-03-30,12368814.25,11307616.18
2023-03-31,10560557.02,9618762.66
2023-04-01,9543658.32,8742386.67
2023-04-02,8432005.8,7808417.95
2023-04-03,7726310.11,7161543.67
2023-04-04,3536692.96,3420894.61
2023-04-05,4069236.45,3860522.98
2023-04-06,3675699.39,3476029.65
2023-04-07,3261184.75,3110901.96
2023-04-08,3620642.36,3109257.3
2023-04-09,4224930.23,3724309.48
2023-04-10,4575679.04,4015054.9
2023-04-11,5246713.75,4725842.6
2023-04-12,5582886.01,5167476.09
2023-04-13,4941510.02,4511223.17
2023-04-14,5044082.2,4461753.62
2023-04-15,5102855.27,4550960.46
2023-04-16,5085805.92,4524795.77
2023-04-17,5358704.5,4863265.65
2023-04-18,5992205.58,5442960.9
2023-04-19,6646591.8,6129487.52
2023-04-20,5728241.06,5311290.35
2023-04-21,5064864.15,4663981.33
2023-04-22,4998036.48,4328241.01
2023-04-23,5289655.8,4843672.02
2023-04-24,5386662.3,4898048.12
2023-04-25,6343972.37,6025180.78
2023-04-26,6850646.0,6675956.7
2023-04-27,7207036.91,6612010.26
2023-04-28,6866389.74,6327963.47
2023-04-29,8903132.44,7377132.04
2023-04-30,8560730.47,7533154.07
2023-05-01,7886894.59,7132480.2
2023-05-02,7474141.88,7198030.51
2023-05-03,7535506.91,7524980.5
2023-05-04,4927984.84,5799841.68
2023-05-05,3233471.91,3674522.16
2023-05-06,3127359.73,3227956.87
2023-05-07,3312813.56,3226141.01
2023-05-08,3444586.23,3120631.46
2023-05-09,3929855.56,3426135.24
2023-05-10,5093110.65,4500293.42
2023-05-11,5504233.31,4930290.43
2023-05-12,4547127.78,4092788.09
2023-05-13,4678179.88,4061484.12
2023-05-14,4920403.4,4258131.87
2023-05-15,5217391.5,4565487.18
2023-05-16,5294568.82,4724416.33
2023-05-17,6531740.85,6033581.17
2023-05-18,6753177.44,6262734.01
2023-05-19,5357092.8,4958121.92
2023-05-20,4807535.43,4328125.96
2023-05-21,5358921.62,4642008.79
2023-05-22,4974033.92,4238341.62
2023-05-23,5056532.3,4447565.07
2023-05-24,6485527.98,5979241.6
2023-05-25,7331198.42,6725016.91
2023-05-26,5365367.81,4797849.4
2023-05-27,5334002.83,4450916.09
2023-05-28,6225503.69,5170691.1
2023-05-29,7381890.16,6164490.97
2023-05-30,10182434.38,8834631.95
2023-05-31,9960754.61,9655977.5
2023-06-01,9842178.84,9778560.03
2023-06-02,8455550.88,8394303.97
2023-06-03,6238687.88,6430250.79
2023-06-04,3800764.08,4014820.4
2023-06-05,3431612.32,3598293.87
2023-06-06,3632044.2,3698447.76
2023-06-07,4133383.32,4153163.45
2023-06-08,4052105.64,3870865.39
2023-06-09,3802144.75,3559060.58
2023-06-10,4180566.19,3640844.61
2023-06-11,4632603.61,4162172.0
2023-06-12,4733401.78,4405843.7
2023-06-13,4908859.0,4685024.32
2023-06-14,5624933.93,5485326.52
2023-06-15,5078747.4,4774849.11
2023-06-16,4730475.51,4480082.29
2023-06-17,4818571.3,4454554.82
2023-06-18,4916225.63,4607729.94
2023-06-19,4836930.7,4588529.71
2023-06-20,5289510.25,5045964.55
2023-06-21,6010428.36,5921615.32
2023-06-22,5440448.42,5239591.82
2023-06-23,4729048.36,4482455.25
2023-06-24,4687427.33,4330559.54
2023-06-25,4539067.03,4269650.19
2023-06-26,4697091.25,4524625.64
2023-06-27,5730571.27,5782825.58
2023-06-28,7390470.14,7911410.65
2023-06-29,8287516.34,8879068.33
2023-06-30,6997611.32,7584435.2
2023-07-01,6394999.82,6964678.8
2023-07-02,5686980.5,6368012.6
2023-07-03,3891544.35,3913857.19
2023-07-04,2271049.53,2499793.69
2023-07-05,2702711.64,2691675.71
2023-07-06,2699415.92,2726543.76
2023-07-07,2482686.1,2243511.06
2023-07-08,2805841.16,2553504.55
2023-07-09,3425975.68,3267883.75
2023-07-10,3751921.36,3610268.59
2023-07-11,3916898.29,3833056.9
2023-07-12,4134831.27,4002589.4
2023-07-13,4185422.29,4270953.73
2023-07-14,3660079.06,3662969.49
2023-07-15,3460503.14,3329680.22
2023-07-16,3813302.63,3642668.11
2023-07-17,4127749.76,3947944.98
2023-07-18,4229408.94,4140942.41
2023-07-19,4493465.21,4454402.28
2023-07-20,4663802.92,4642297.06
2023-07-21,3903547.41,3751807.41
2023-07-22,3655049.59,3305477.76
2023-07-23,4257188.38,3932344.64
2023-07-24,4337281.53,4307010.49
2023-07-25,4103992.41,4104258.2
2023-07-26,4980430.63,4622414.46
2023-07-27,5553557.9,5318370.91
2023-07-28,5199074.98,4794932.94
2023-07-29,5251945.59,4633044.97
2023-07-30,6362397.28,5843691.38
2023-07-31,7100564.25,6981544.64
2023-08-01,6544131.93,6892868.24
2023-08-02,6004134.84,6178580.44
2023-08-03,5389635.09,5854591.57
2023-08-04,3445680.78,3942538.85
2023-08-05,2006930.77,2210974.31
2023-08-06,2382432.26,2598434.77
2023-08-07,2455497.21,2418004.27
2023-08-08,2799937.28,2749936.86
2023-08-09,3213641.29,3053627.55
2023-08-10,3638827.69,3472283.47
2023-08-11,3416720.97,3249204.03
2023-08-12,2985541.96,2761381.27
2023-08-13,3028211.57,2868214.91
2023-08-14,3150005.85,2905597.72
2023-08-15,3492075.47,3450649.11
2023-08-16,3880389.66,3760811.76
2023-08-17,4401059.53,4375642.81
2023-08-18,3668414.0,3590297.09
2023-08-19,2992229.17,2972855.01
2023-08-20,3339229.16,3171915.34
2023-08-21,3322894.1,3070785.59
2023-08-22,3757735.81,3612253.12
2023-08-23,4148221.67,4169901.63
2023-08-24,4429811.03,4534573.6
2023-08-25,3854391.52,3777757.52
2023-08-26,3426052.31,3468931.69
2023-08-27,3990124.47,3946937.43
2023-08-28,6009225.46,5732908.29
2023-08-29,6789512.04,6432005.19
2023-08-30,7534016.88,7268435.57
2023-08-31,7924876.0,7562445.26
2023-09-01,6665839.69,6392719.49
2023-09-02,3503230.53,3494513.2
2023-09-03,2252729.7,2449352.99
2023-09-04,2436796.51,2508973.3
2023-09-05,2480307.51,2383373.5
2023-09-06,2520462.17,2315066.92
2023-09-07,2803560.77,2517282.92
2023-09-08,3210013.75,2778648.42
2023-09-09,3066564.98,2761238.06
2023-09-10,3332359.69,3062941.31
2023-09-11,3440998.5,3235579.38
2023-09-12,3513394.26,3136370.34
2023-09-13,3170628.37,2847993.57
2023-09-14,3168802.03,2896214.05
2023-09-15,3343416.66,3039106.1
2023-09-16,3112677.79,2936337.04
2023-09-17,3216781.3,3030937.8
2023-09-18,3629420.83,3323105.02
2023-09-19,3634008.19,3326205.9
2023-09-20,3334422.23,3083097.19
2023-09-21,3578455.0,3252767.92
2023-09-22,3427366.04,3086417.22
2023-09-23,3214465.47,2883231.78
2023-09-24,3637710.76,3303491.63
2023-09-25,4379940.29,4180088.22
2023-09-26,4546379.56,4090509.67
2023-09-27,4671000.94,4388953.57
2023-09-28,5417399.03,5450826.74
2023-09-29,4503563.55,4261209.92
2023-09-30,4333827.59,4084736.42
2023-10-01,3438372.23,3455438.33
2023-10-02,2621192.31,2720483.26
2023-10-03,2215286.84,1978481.96
2023-10-04,2473994.55,2245428.11
2023-10-05,2360941.09,2093439.87
2023-10-06,2395853.97,2067527.48
2023-10-07,2500920.69,2337621.28
2023-10-08,2901528.56,2852748.44
2023-10-09,2977344.95,2880110.82
2023-10-10,2950136.43,2734578.76
2023-10-11,2890712.02,2736454.28
2023-10-12,2810878.9,2695844.46
2023-10-13,2803499.71,2642903.18
2023-10-14,2756119.0,2585609.64
2023-10-15,2968594.53,2937478.98
2023-10-16,3240308.19,3172377.79
2023-10-17,3134703.47,2769342.93
2023-10-18,3220342.43,2832057.65
2023-10-19,3031707.64,2797851.92
2023-10-20,2868729.27,2439634.95
2023-10-21,2833734.7,2454514.58
2023-10-22,3310337.68,2950690.51
2023-10-23,3514241.18,3202361.55
2023-10-24,3555005.98,2986896.35
2023-10-25,3646619.59,3138543.94
2023-10-26,3558897.63,3065527.39
2023-10-27,3321915.71,2824310.48
2023-10-28,3925517.14,3491788.56
2023-10-29,4462709.42,4408388.66
2023-10-30,4760879.67,4993591.17
2023-10-31,4622648.47,4585202.53
2023-11-01,3913670.33,3888460.76
2023-11-02,2894177.25,2973313.51
2023-11-03,1850261.67,1782678.62
2023-11-04,1802935.24,1623944.63
2023-11-05,2208489.55,2039750.62
2023-11-06,2501439.82,2216681.16
2023-11-07,2479416.37,2266981.34
2023-11-08,2404612.12,1934782.38
2023-11-09,2593775.83,2095871.51
2023-11-10,2415284.03,2198310.21
2023-11-11,2441161.91,2372708.6
2023-11-12,2666626.05,2813469.81
2023-11-13,2889252.02,2981975.64
2023-11-14,2688963.95,2830320.12
2023-11-15,2452969.32,2503718.64
2023-11-16,2611531.4,2771765.36
2023-11-17,2389808.52,2393944.64
2023-11-18,2347352.43,2227666.55
2023-11-19,2555027.68,2694644.27
2023-11-20,2964738.27,3011898.14
2023-11-21,2689704.43,2880460.31
2023-11-22,2343310.4,2474235.69
2023-11-23,2523151.82,2696893.25
2023-11-24,2358331.99,2523314.38
2023-11-25,2278737.67,2278302.49
2023-11-26,2751924.86,2905190.36
2023-11-27,3376664.06,3409665.37
2023-11-28,3722400.13,4110118.58
2023-11-29,3373071.07,3839416.54
2023-11-30,3229242.06,3759698.93
2023-12-01,2373018.01,2492179.34
2023-12-02,1658868.3,1729776.67
2023-12-03,1620911.57,1662267.88
2023-12-04,1947420.43,1869009.93
2023-12-05,2034198.34,1911508.98
2023-12-06,1969911.3,1782525.15
2023-12-07,1930477.99,1725470.37
2023-12-08,1924410.25,1706107.47
2023-12-09,2047196.85,1830514.64
2023-12-10,2196289.96,2088349.26
2023-12-11,2490998.38,2667449.71
2023-12-12,2503441.65,2755660.0
2023-12-13,2276681.49,2562155.38
2023-12-14,2245560.77,2393885.3
2023-12-15,2206343.86,2393688.71
2023-12-16,2105664.65,2236044.37
2023-12-17,2249785.7,2461795.95
2023-12-18,2774422.56,3062384.72
2023-12-19,2689421.11,2940369.96
2023-12-20,2398345.83,2557785.26
2023-12-21,2406269.88,2573977.24
2023-12-22,2448151.33,2602652.33
2023-12-23,2237167.37,2239728.5
2023-12-24,2283912.63,2654357.44
2023-12-25,2658674.97,2923722.77
2023-12-26,2899238.31,2993806.27
2023-12-27,2850356.1,2906679.96
2023-12-28,3984917.58,4641241.77
2023-12-29,4258585.36,5019333.83
2023-12-30,3852608.48,4495769.33
2023-12-31,3408376.87,4244192.51
2024-01-01,3088027.39,3507293.15
2024-01-02,2120490.71,2321358.18
2024-01-03,1671089.35,1657900.53
2024-01-04,1808034.38,1433711.82
2024-01-05,1973986.78,1575430.95
2024-01-06,2066133.69,1681804.1
2024-01-07,2155988.54,2010569.42
2024-01-08,2454628.84,2485665.69
2024-01-09,2467377.18,2649893.59
2024-01-10,2322829.5,2278982.44
2024-01-11,2310543.31,2317139.08
2024-01-12,2332332.58,2248846.46
2024-01-13,2340056.71,2324882.3
2024-01-14,2416057.21,2576932.65
2024-01-15,2701448.68,3093212.11
2024-01-16,2728077.16,3021178.87
2024-01-17,2331909.18,2406040.18
2024-01-18,2385445.06,2298584.25
2024-01-19,2472937.77,2386287.82
2024-01-20,2380421.03,2352672.67
2024-01-21,2608413.36,2620021.5
2024-01-22,2961660.57,3186087.12
2024-01-23,3066031.53,3342504.39
2024-01-24,2652643.58,2708192.77
2024-01-25,2795962.78,2929567.81
2024-01-26,3223300.75,3118336.27
2024-01-27,3183605.26,3132412.0
2024-01-28,4088968.05,4189053.92
2024-01-29,4869820.86,5109645.46
2024-01-30,4751297.74,4995532.21
2024-01-31,4085113.34,4298997.64
2024-02-01,3525536.11,3738717.94
2024-02-02,2469157.29,2724169.5
2024-02-03,1886425.03,1966287.37
2024-02-04,1993018.3,1980241.08
2024-02-05,2491533.75,2604676.18
2024-02-06,2635578.78,2710645.61
2024-02-07,2490124.58,2442317.66
2024-02-08,2578706.75,2433547.53
2024-02-09,2630689.5,2497436.17
2024-02-10,2670378.98,2502120.71
2024-02-11,2742747.25,2800628.37
2024-02-12,3292257.75,3515892.61
2024-02-13,3301579.41,3536597.98
2024-02-14,3072422.06,3034636.04
2024-02-15,3027192.29,2910511.29
2024-02-16,2974861.73,2963427.54
2024-02-17,2873858.02,2666686.58
2024-02-18,3080714.4,3165611.33
2024-02-19,3825171.19,3997684.82
2024-02-20,3816678.81,4072686.58
2024-02-21,3380188.05,3425339.87
2024-02-22,3446211.67,3292141.92
2024-02-23,3729782.93,3369256.65
2024-02-24,3745225.28,3525450.75
2024-02-25,4818794.06,4560627.22
2024-02-26,6104895.47,5909267.47
2024-02-27,5974136.93,6050438.05
2024-02-28,5330567.72,5361762.57
2024-02-29,3969548.43,3920252.31
2024-03-01,2982354.97,2937590.5
2024-03-02,1926220.02,1626406.06
2024-03-03,2036266.04,1910367.21
2024-03-04,2812642.41,2669080.25
2024-03-05,3265284.35,3361702.32
2024-03-06,3291131.25,3447815.71
2024-03-07,3472228.98,3420316.51
2024-03-08,3344140.39,2989037.21
2024-03-09,3286046.54,2872190.54
2024-03-10,3434394.78,3216721.17
2024-03-11,4179814.34,3782940.2
2024-03-12,4692400.96,4437350.51
2024-03-13,4584220.61,4541070.92
2024-03-14,4507524.7,4253912.67
2024-03-15,4016482.72,3486151.73
2024-03-16,4002612.58,3516776.8
2024-03-17,4243901.66,3638328.36
2024-03-18,4732275.64,4296970.02
2024-03-19,4960445.75,4805522.11
2024-03-20,5415360.02,5545800.73
2024-03-21,5115955.02,5276586.98
2024-03-22,4284780.02,3991818.51
2024-03-23,4375590.17,3839967.4
2024-03-24,4440234.75,3992373.36
2024-03-25,5057935.09,4768460.46
2024-03-26,5887219.08,6227958.74
2024-03-27,6834371.18,7119904.81
2024-03-28,6995882.89,7067093.62
2024-03-29,8333858.82,8505056.49
2024-03-30,9637915.98,8921584.19
2024-03-31,8353567.01,8151905.41
2024-04-01,8392786.37,8403933.45
2024-04-02,7690386.14,8098309.09
2024-04-03,5725487.77,6305796.85
2024-04-04,2990550.84,3493904.42
2024-04-05,3066106.66,3324684.85
2024-04-06,2925428.2,3119145.02
2024-04-07,3171342.84,3155610.58
2024-04-08,3794587.8,3653948.76
2024-04-09,4572419.85,4581274.3
2024-04-10,4987704.88,5252000.19
2024-04-11,4460493.29,4459257.0
2024-04-12,4154480.78,4071773.67
2024-04-13,4422531.2,4114988.8
2024-04-14,4742327.05,4347913.91
2024-04-15,5284892.62,5080835.26
2024-04-16,5949137.06,5911743.25
2024-04-17,6528213.84,6739341.24
2024-04-18,5551545.91,5479735.42
2024-04-19,4862423.63,4516133.32
2024-04-20,4787284.88,4548591.67
2024-04-21,4807614.27,4545782.54
2024-04-22,5700264.9,5582638.38
2024-04-23,6330650.21,6433619.11
2024-04-24,6944739.07,7181256.46
2024-04-25,6445795.98,6218196.82
2024-04-26,6469399.38,6010487.17
2024-04-27,6896719.77,6529678.27
2024-04-28,7558666.62,7529211.76
2024-04-29,8902063.68,8420591.03
2024-04-30,8831464.24,9314425.94
2024-05-01,8786458.25,9543075.75
2024-05-02,7008826.06,8144988.14
2024-05-03,5092362.1,6341600.36
2024-05-04,2667712.39,3991205.07
2024-05-05,2992057.65,3195876.51
2024-05-06,3210398.29,3333102.17
2024-05-07,3625592.42,3648064.99
2024-05-08,4125974.41,4511592.8
2024-05-09,4654454.89,5147887.31
2024-05-10,4255984.41,4200321.51
2024-05-11,4106641.48,4097035.95
2024-05-12,4514701.02,4382566.17
2024-05-13,4618434.42,4483280.65
2024-05-14,4866131.2,4779233.4
2024-05-15,5809109.86,5970674.66
2024-05-16,6291557.85,6614110.85
2024-05-17,5293677.97,5346663.9
2024-05-18,4722713.98,4594448.24
2024-05-19,4913781.19,4729564.15
2024-05-20,4463954.21,4442295.56
2024-05-21,4880834.94,4827233.68
2024-05-22,6019117.5,6357578.76
2024-05-23,6431662.23,6915597.41
2024-05-24,5566635.73,5600442.7
2024-05-25,4971699.34,4616254.83
2024-05-26,5544077.3,5149804.06
2024-05-27,6030600.85,5569256.2
2024-05-28,7480849.04,7315733.02
2024-05-29,9574836.46,9635817.76
2024-05-30,12002829.42,11789791.41
2024-05-31,11019003.91,11370029.95
2024-06-01,9883258.97,9971184.93
2024-06-02,7217008.2,7453900.97
2024-06-03,4352931.42,3923717.05
2024-06-04,3333068.76,3412041.29
2024-06-05,3984850.43,4167354.45
2024-06-06,3956870.03,3935352.14
2024-06-07,3840468.01,3804579.16
2024-06-08,4061775.39,3840473.37
2024-06-09,4360208.48,4191014.35
2024-06-10,4723722.33,4631559.83
2024-06-11,4822441.22,4665004.59
2024-06-12,5477060.71,5686892.2
2024-06-13,5174101.94,5377651.86
2024-06-14,4702027.22,4608988.06
2024-06-15,4724554.35,4509821.64
2024-06-16,5058280.16,4981453.34
2024-06-17,5571967.28,5342894.93
2024-06-18,5594279.03,5591758.65
2024-06-19,5953132.73,6540183.94
2024-06-20,5311537.4,5635066.57
2024-06-21,4690095.65,4722444.78
2024-06-22,4758787.97,4770409.77
2024-06-23,4904029.72,4820583.28
2024-06-24,5187794.6,5212050.2
2024-06-25,5533923.5,5991388.72
2024-06-26,6491019.62,7745530.61
2024-06-27,6352650.47,7486175.33
2024-06-28,7057572.8,8055700.83
2024-06-29,7032449.51,7181302.55
2024-06-30,7118574.76,7583292.39
2024-07-01,6251736.73,7220432.71
